state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn
13.0,92,1.0,3485,0.0,0.0,0,197.2,113,33.52,242.3,116,20.6,192.0,76,8.64,11.0,5.0,2.97,2.0,0
34.0,64,1.0,970,1.0,0.0,0,346.8,55,58.96,249.5,79,21.21,275.4,102,12.39,13.3,9.0,3.59,1.0,1
20.0,18,0.0,1057,0.0,0.0,0,273.6,93,46.51,114.6,116,9.74,250.6,120,11.28,8.2,4.0,2.21,1.0,0
46.0,63,1.0,3506,0.0,0.0,0,278.0,102,47.26,266.4,114,22.64,224.1,118,10.08,13.1,4.0,3.54,4.0,1
30.0,117,2.0,3634,1.0,0.0,0,54.2,100,9.21,303.2,84,25.77,171.8,84,7.73,8.6,,2.32,1.0,1
9.0,55,2.0,1945,0.0,1.0,45,130.5,114,22.19,208.4,94,17.71,141.6,114,6.37,11.0,,2.97,4.0,1
24.0,135,2.0,2514,0.0,0.0,0,246.8,129,41.96,187.8,121,15.96,154.5,109,6.95,12.6,5.0,3.4,1.0,0
19.0,50,2.0,4922,0.0,0.0,0,160.1,64,27.22,208.7,123,17.74,199.7,84,8.99,7.6,12.0,2.05,5.0,1
48.0,94,2.0,1497,0.0,0.0,0,177.1,112,30.11,194.0,112,16.49,146.7,108,6.6,5.9,4.0,1.59,1.0,0
37.0,159,0.0,3038,0.0,0.0,0,180.1,103,30.62,193.4,148,16.44,251.2,109,11.3,13.4,5.0,3.62,0.0,0
2.0,95,1.0,1090,0.0,1.0,27,190.8,76,32.44,177.5,104,15.09,227.3,95,10.23,5.9,,1.59,2.0,0
37.0,64,2.0,4218,0.0,0.0,0,213.5,93,36.3,166.6,114,14.16,122.0,78,5.49,14.1,3.0,3.81,3.0,0
14.0,48,0.0,761,0.0,0.0,0,198.2,73,33.69,202.8,115,17.24,146.4,73,6.59,5.1,,1.38,1.0,0
45.0,138,1.0,1702,0.0,0.0,0,251.0,119,42.67,91.2,96,7.75,142.2,87,6.4,13.8,3.0,3.73,3.0,0
22.0,78,2.0,4574,0.0,0.0,0,137.4,109,23.36,237.6,49,20.2,206.7,136,9.3,14.0,11.0,3.78,3.0,0
13.0,67,1.0,1183,0.0,0.0,0,234.3,111,39.83,206.4,87,17.54,157.3,101,7.08,5.8,10.0,1.57,3.0,0
39.0,33,1.0,1129,0.0,0.0,0,184.4,111,31.35,203.8,110,17.32,237.4,100,10.68,9.3,,2.51,3.0,0
5.0,157,1.0,3190,0.0,0.0,0,196.0,74,33.32,213.4,96,18.14,196.8,81,8.86,7.9,6.0,2.13,1.0,0
46.0,57,1.0,2165,0.0,0.0,0,169.6,96,28.83,234.7,112,19.95,285.4,83,12.84,11.2,4.0,3.02,0.0,0
32.0,109,0.0,1666,0.0,1.0,40,99.7,116,16.95,140.3,117,11.93,221.3,76,9.96,13.9,5.0,3.75,3.0,0
33.0,134,0.0,4086,0.0,0.0,0,177.1,120,30.11,218.1,123,18.54,183.8,93,8.27,12.7,,3.43,3.0,0
30.0,74,2.0,3756,0.0,0.0,0,154.3,71,26.23,262.3,105,22.3,235.3,99,10.59,13.9,4.0,3.75,0.0,0
21.0,97,2.0,1004,0.0,0.0,0,120.8,96,20.54,169.8,101,14.43,194.1,63,8.73,11.9,,3.21,4.0,1
38.0,122,1.0,2892,1.0,0.0,0,230.9,132,39.25,243.2,99,20.67,182.4,57,8.21,11.0,2.0,2.97,0.0,1
41.0,137,1.0,2363,0.0,0.0,0,144.5,119,24.57,167.3,89,14.22,175.1,76,7.88,6.1,4.0,1.65,5.0,1
26.0,121,,358,0.0,0.0,0,213.2,79,36.24,120.7,116,10.26,244.4,102,11.0,7.5,,2.03,1.0,0
33.0,104,1.0,4215,0.0,0.0,0,210.9,90,35.85,272.2,101,23.14,304.3,86,13.69,10.6,5.0,2.86,3.0,1
35.0,68,1.0,2216,1.0,1.0,24,125.7,92,21.37,275.9,98,23.45,214.5,108,9.65,14.2,6.0,3.83,3.0,1
21.0,62,1.0,1613,1.0,1.0,32,218.4,93,37.13,236.7,132,20.12,192.2,137,8.65,13.2,3.0,3.56,0.0,1
1.0,149,1.0,1100,0.0,1.0,20,264.4,102,44.95,219.6,123,18.67,200.4,89,9.02,11.3,3.0,3.05,,0
48.0,117,0.0,2498,0.0,1.0,14,80.2,81,13.63,219.0,103,18.62,122.6,102,5.52,8.6,2.0,2.32,1.0,0
10.0,120,2.0,1443,0.0,0.0,0,147.7,101,25.11,144.1,71,12.25,237.0,115,10.67,11.1,5.0,3.0,0.0,0
29.0,89,1.0,4906,0.0,1.0,29,163.5,80,27.8,274.8,136,23.36,381.9,147,17.19,7.5,5.0,2.03,2.0,0
27.0,61,2.0,4257,0.0,0.0,0,7.2,97,1.22,221.8,78,18.85,174.5,94,7.85,12.0,4.0,3.24,1.0,0
44.0,108,1.0,1508,0.0,0.0,0,210.6,117,35.8,164.2,103,13.96,201.4,68,9.06,9.4,5.0,2.54,0.0,0
24.0,101,1.0,2473,1.0,0.0,0,156.4,116,26.59,130.4,114,11.08,207.3,109,9.33,7.3,,1.97,,0
26.0,94,2.0,1314,0.0,0.0,0,163.5,136,27.8,143.7,111,12.21,253.4,82,11.4,12.6,,3.4,1.0,0
18.0,99,2.0,2728,0.0,0.0,0,142.3,89,24.19,204.5,95,17.38,203.1,114,9.14,9.1,1.0,2.46,0.0,0
2.0,124,0.0,4355,0.0,0.0,0,192.6,108,32.74,223.3,106,18.98,187.0,84,8.41,4.2,2.0,1.13,1.0,0
18.0,158,0.0,1699,0.0,0.0,0,202.0,126,34.34,163.5,86,13.9,195.4,84,8.79,10.4,,2.81,1.0,0
34.0,81,1.0,1379,0.0,0.0,0,140.8,97,23.94,211.5,109,17.98,216.9,53,9.76,12.2,4.0,3.29,0.0,0
20.0,105,0.0,858,0.0,0.0,0,141.8,85,24.11,191.3,101,16.26,133.6,126,6.01,10.9,3.0,2.94,1.0,0
4.0,65,0.0,1756,0.0,0.0,0,182.5,58,31.03,201.9,93,17.16,189.1,97,8.51,8.6,5.0,2.32,1.0,0
50.0,64,1.0,2993,0.0,0.0,0,206.2,76,35.05,232.4,76,19.75,251.6,96,11.32,13.6,2.0,3.67,1.0,0
45.0,162,2.0,1099,0.0,0.0,0,103.3,93,17.56,210.6,87,17.9,187.2,118,8.42,11.4,6.0,3.08,1.0,0
49.0,62,0.0,2868,0.0,0.0,0,128.7,111,21.88,169.5,104,14.41,193.6,97,8.71,10.3,5.0,2.78,1.0,0
49.0,111,0.0,1630,0.0,0.0,0,171.5,108,29.16,204.4,106,17.37,238.8,90,10.75,10.7,4.0,2.89,3.0,0
31.0,153,1.0,4856,0.0,0.0,0,193.8,90,32.95,195.3,121,16.6,182.7,108,8.22,8.5,3.0,2.3,1.0,0
38.0,141,2.0,1997,0.0,0.0,0,215.6,113,36.65,200.6,81,17.05,153.8,107,6.92,12.4,6.0,3.35,1.0,0
48.0,63,2.0,1412,0.0,1.0,13,214.2,61,36.41,181.2,88,15.4,174.0,68,7.83,10.3,2.0,2.78,0.0,0
11.0,105,1.0,3882,0.0,0.0,0,281.3,124,47.82,301.5,96,25.63,202.8,109,9.13,8.7,,2.35,0.0,1
43.0,109,2.0,4511,1.0,0.0,0,159.6,136,27.13,151.0,126,12.84,142.1,53,6.39,7.3,4.0,1.97,4.0,1
4.0,87,1.0,2899,0.0,1.0,19,165.8,122,28.19,186.9,89,15.89,249.7,78,11.24,0.0,,0.0,,0
7.0,170,0.0,3872,0.0,1.0,34,125.3,128,21.3,240.6,104,20.45,243.4,109,10.95,7.0,3.0,1.89,3.0,0
37.0,92,,3091,0.0,0.0,0,196.5,82,33.41,190.0,89,16.15,163.2,99,7.34,10.8,2.0,2.92,2.0,0
46.0,165,2.0,927,0.0,0.0,0,242.9,126,41.29,209.8,65,17.83,228.4,126,10.28,0.0,,0.0,1.0,0
35.0,78,0.0,2157,0.0,0.0,0,193.4,99,32.88,116.9,88,9.94,243.3,109,10.95,9.3,,2.51,2.0,0
1.0,171,2.0,1124,0.0,0.0,0,221.5,103,37.66,109.5,58,9.31,134.6,115,6.06,11.6,4.0,3.13,1.0,0
18.0,53,1.0,2255,0.0,0.0,0,145.1,116,24.67,233.7,82,19.86,208.7,95,9.39,7.9,5.0,2.13,2.0,0
34.0,82,1.0,1546,0.0,0.0,0,167.1,77,28.41,131.8,79,11.2,187.4,98,8.43,9.4,,2.54,6.0,1
13.0,193,1.0,4434,0.0,0.0,0,96.8,92,16.46,142.6,103,12.12,210.1,115,9.45,10.9,5.0,2.94,2.0,1
